id,stroke
23971,0.007125574238809378
23972,0.005509608129141181
23973,0.002367817772507789
23974,0.004847869567283321
23975,0.015860614971955546
23976,0.004487983457627464
23977,0.006405681552265054
23978,0.003690716388893854
23979,0.041513124944173606
23980,0.0032632233830732675
23981,0.00981545560339821
23982,0.0014287901391744596
23983,0.0010135902796956221
23984,0.0011342195122779428
23985,0.009614312545559996
23986,0.030230830145789013
23987,0.07346906941559456
23988,0.0039712572548532
23989,0.0526793493189035
23990,0.0013178589309048438
23991,0.06410946255533327
23992,0.003758984386896916
23993,0.3943326741343385
23994,0.3253458651579825
23995,0.007743257555843918
23996,0.0019769355553386227
23997,0.009744589755056404
23998,0.05375686255683491
23999,0.1027517664836534
24000,0.0016481288384750721
24001,0.025559908104509414
24002,0.006375147404893552
24003,0.002436663576846991
24004,0.001084948408374265
24005,0.5510894059144638
24006,0.01144992502489937
24007,0.0017804353907399776
24008,0.17833466078128302
24009,0.0015105749618967836
24010,0.0021855429067478734
24011,0.027419180751996147
24012,0.0023428758754119768
24013,0.007311178896739981
24014,0.0034046368521986614
24015,0.05938010369020443
24016,0.050289422408476815
24017,0.003712877561041233
24018,0.3146440433840493
24019,0.03142530808840169
24020,0.0018631855787109865
24021,0.001361914962502824
24022,0.002762054385367896
24023,0.10531275001718812
24024,0.003154200394085171
24025,0.13896666513529846
24026,0.005789567234335089
24027,0.055371052554853306
24028,0.01675059678776375
24029,0.001007778507669983
24030,0.006140314254158733
24031,0.013249635240507434
24032,0.002335689015694994
24033,0.003809412141175983
24034,0.001035965054450164
24035,0.01699155576236424
24036,0.0010589953245475363
24037,0.0026058455287712307
24038,0.006939851902194856
24039,0.003292894174776841
24040,0.0016153319527852136
24041,0.05422059587501963
24042,0.08905174019367483
24043,0.0203533812283667
24044,0.01887551016901098
24045,0.056296513131676086
24046,0.0027475755048929694
24047,0.12379028056409229
24048,0.0036678637579639585
24049,0.25441097543442137
24050,0.001066491865019905
24051,0.17794150414620485
24052,0.00550512306621994
24053,0.30507806330374865
24054,0.0056598097590795406
24055,0.06346379800505789
24056,0.0011554914753280764
24057,0.0028324343619900642
24058,0.0028533105004293897
24059,0.025076800667790868
24060,0.2997524569714
24061,0.01988466941003437
24062,0.006061252298360368
24063,0.003661391561486317
24064,0.0015153767067185022
24065,0.0032196539205903707
24066,0.0035619510945379316
24067,0.00872882547260213
24068,0.0023265500594000094
24069,0.05663416296834217
24070,0.0700212881047703
24071,0.0025936915269961
24072,0.0012413505805579414
24073,0.001953551405070513
24074,0.054545746956526434
24075,0.0017263088760037543
24076,0.0027024572354015846
24077,0.0010545905952509195
24078,0.4146441554316305
24079,0.03616336152046988
24080,0.38027794571805407
24081,0.20966565905281312
24082,0.0017081748374360925
24083,0.0010159136961508126
24084,0.00867361686727212
24085,0.003089899630424134
24086,0.0045632961917885136
24087,0.08400232546356699
24088,0.051885279566403174
24089,0.002664593985223672
24090,0.06465966581898136
24091,0.04100710863941264
24092,0.4751383254383807
24093,0.12885381647179156
24094,0.016238889221904678
24095,0.0018661956615034364
24096,0.042551375289895596
24097,0.001694812449128567
24098,0.11873042568452172
24099,0.1399855547479088
24100,0.12189974379959612
24101,0.0022427972133753447
24102,0.1919618413742073
24103,0.0011564082828790002
24104,0.04986135971113394
24105,0.011115800500500938
24106,0.14732448037404705
24107,0.0057898338455135605
24108,0.00856823727203764
24109,0.38987748145101375
24110,0.0010225218937131805
24111,0.00273779309833697
24112,0.0009727569160331332
24113,0.0038298134261448525
24114,0.20927413465483005
24115,0.017495869704004297
24116,0.010440577500710257
24117,0.0733834477652086
24118,0.006230266850938471
24119,0.0010592251649562266
24120,0.0030825752304636522
24121,0.012425569406370974
24122,0.009461882256599368
24123,0.13849693595774032
24124,0.020800956684383975
24125,0.0010645487591237268
24126,0.0012824726491198852
24127,0.001545847526501817
24128,0.0015146346596363824
24129,0.010544002927589826
24130,0.0036875325520800964
24131,0.008753102423332992
24132,0.044427150197444754
24133,0.2890877677882008
24134,0.36238938758314226
24135,0.14953791707783476
24136,0.0011099518447727007
24137,0.3570475084927603
24138,0.20860565421751728
24139,0.012632897229585327
24140,0.16043344246567132
24141,0.007983798526683631
24142,0.061295572282349685
24143,0.008023978130589363
24144,0.001741991078953755
24145,0.1046393092529676
24146,0.004924716362618454
24147,0.03810204874024385
24148,0.04502501364474074
24149,0.11332578979194778
24150,0.014382891491370332
24151,0.024145125604144398
24152,0.14101877200745191
24153,0.0834313711215091
24154,0.00276764533033766
24155,0.1306494032187325
24156,0.04181479688764704
24157,0.0012364362784074443
24158,0.02082084360253391
24159,0.0030306156308839228
24160,0.001100622524761996
24161,0.027952221681714358
24162,0.060122009328746714
24163,0.0011373933461224363
24164,0.002288709330142532
24165,0.12843948670892008
24166,0.003076278938703132
24167,0.0035774413913512737
24168,0.0008550774781415779
24169,0.023069393159757166
24170,0.0039114285644677275
24171,0.0015198058789031778
24172,0.005292976792109766
24173,0.006012236850567337
24174,0.0037693786320460144
24175,0.14640663681158098
24176,0.0011409290115445996
24177,0.022356899600201482
24178,0.004612786837479164
24179,0.0018850289685514818
24180,0.001704672058369932
24181,0.0010410727385234502
24182,0.03150467399576296
24183,0.02349825878150652
24184,0.059362344369468724
24185,0.019888212615618423
24186,0.04252785185446872
24187,0.06833903220331511
24188,0.005829975518034137
24189,0.0014417335320988233
24190,0.0009610471326818347
24191,0.003340451044479639
24192,0.09827695595583794
24193,0.008361899456401502
24194,0.17298467074583446
24195,0.005881667508451574
24196,0.006723179007342579
24197,0.0063449434985715465
24198,0.006716674941977118
24199,0.1604487613712991
24200,0.14560540226718657
24201,0.017520747790058237
24202,0.05971080842927673
24203,0.007118723781620634
24204,0.0016636634714473127
24205,0.007774333977103277
24206,0.0011215972163635983
24207,0.028629552391062206
24208,0.08373737075458892
24209,0.003511600326195527
24210,0.001580920628723544
24211,0.012174719593790375
24212,0.03138244370478878
24213,0.053824304923927015
24214,0.6516629402591193
24215,0.013984579686500201
24216,0.013209876427046024
24217,0.0408711517416916
24218,0.03715570422606641
24219,0.0010439963049832424
24220,0.00870081039842344
24221,0.002505157334456282
24222,0.25933266519329573
24223,0.02128976755050747
24224,0.03979937395203457
24225,0.009021090474695707
24226,0.019602976751438118
24227,0.05786908386972921
24228,0.005722935260813086
24229,0.2872263600873538
24230,0.01566654751072906
24231,0.13922840440713868
24232,0.04606964357175153
24233,0.03636422854151236
24234,0.4504305503124047
24235,0.0024293338066741894
24236,0.0033708709447082493
24237,0.07427377162992921
24238,0.001057367663779282
24239,0.001400235134885674
24240,0.0031454585423665417
24241,0.027748623140083382
24242,0.09826099436952447
24243,0.0012446270422078695
24244,0.330467707332485
24245,0.002926324306157403
24246,0.006039401094989962
24247,0.0023092428934910368
24248,0.06484755217107449
24249,0.001151745181144708
24250,0.2205027094802114
24251,0.05974582617099122
24252,0.0060532951639072205
24253,0.0015593003052800983
24254,0.027239902640055425
24255,0.004337046296431576
24256,0.01927028433102526
24257,0.01760818615796797
24258,0.011005677991404932
24259,0.0012141678514347568
24260,0.03957454447758931
24261,0.0010723065822102816
24262,0.09308399192866311
24263,0.0012429307038885743
24264,0.0010587817787724523
24265,0.005367346343718444
24266,0.004968668892862223
24267,0.02853836746248826
24268,0.0019923168715275884
24269,0.0010388687281409855
24270,0.18370882541025987
24271,0.057289532992952655
24272,0.02489494214627407
24273,0.01723158444400057
24274,0.002124279675526729
24275,0.023990727599983986
24276,0.0027723268993293903
24277,0.1746568543894226
24278,0.317285319987133
24279,0.04704964421507431
24280,0.05363324883959856
24281,0.1477388586055392
24282,0.0034224507175044092
24283,0.03507102517845484
24284,0.027104548291401076
24285,0.01485691282702049
24286,0.0012520080505915468
24287,0.0015085520188561068
24288,0.001135273916848224
24289,0.05665847279624314
24290,0.006838037853274399
24291,0.0015292505247513548
24292,0.1237953110328091
24293,0.00914030368810183
24294,0.042176370881554695
24295,0.005401136035495468
24296,0.00140953728270609
24297,0.0032796432636977802
24298,0.000993491064478893
24299,0.02596775080522661
24300,0.0025410345159251465
24301,0.49339748851505616
24302,0.005077304301993338
24303,0.0037264202531381205
24304,0.017550890493028014
24305,0.0052161835965433955
24306,0.0094846481556636
24307,0.005018341095706738
24308,0.12527098957991437
24309,0.003134562508671742
24310,0.0012920297101577146
24311,0.005320645881596689
24312,0.2003991760154197
24313,0.07261067870742641
24314,0.05890948420540828
24315,0.09044122344608278
24316,0.005384921493388975
24317,0.030367549076150323
24318,0.5587754185748502
24319,0.0010948810066100097
24320,0.001308222411455646
24321,0.03657078126813108
24322,0.13860672897854523
24323,0.007819169876098356
24324,0.013372559877121095
24325,0.003569682512351311
24326,0.006899186401945752
24327,0.053123773437990754
24328,0.022231465243459696
24329,0.0026732209588142828
24330,0.007623458066489418
24331,0.03982137042593738
24332,0.03145918280733826
24333,0.02186804056279178
24334,0.0013963966507486052
24335,0.0022002367044932723
24336,0.0014785293748636461
24337,0.0022798409473171943
24338,0.4001757206202917
24339,0.003189316146497474
24340,0.042260155301847444
24341,0.0032964756431755476
24342,0.6794209974085728
24343,0.001157542917439955
24344,0.005070967385758586
24345,0.0011361137440874971
24346,0.001747128432207104
24347,0.00474174371257006
24348,0.011083140407403828
24349,0.07056795177551568
24350,0.04410589631832722
24351,0.03173958821328142
24352,0.0009505478316219682
24353,0.005139102413201769
24354,0.00721287339180633
24355,0.013731914271028992
24356,0.4638585953824615
24357,0.0017186194578489849
24358,0.005793375355618494
24359,0.0036776088242528606
24360,0.014703397272743923
24361,0.010038091769371826
24362,0.3849002844885715
24363,0.04097693477917034
24364,0.3817880680655349
24365,0.02569018081816594
24366,0.06627051438165432
24367,0.003697903633713949
24368,0.008686615770023396
24369,0.03107225458786621
24370,0.00848810974066486
24371,0.0012987810148658622
24372,0.0012542709087692554
24373,0.03525846492461906
24374,0.01396338400631622
24375,0.5286774934236875
24376,0.001075750019677048
24377,0.030434635599008098
24378,0.0013881277531347775
24379,0.01187249883150394
24380,0.25198509549423054
24381,0.13304452090738952
24382,0.07026614442772923
24383,0.027044622782180738
24384,0.010270956557662485
24385,0.1486756761425529
24386,0.005104802883215543
24387,0.004039397098992589
24388,0.04645920570431303
24389,0.12700467722403372
24390,0.006883899648179556
24391,0.09068157100407302
24392,0.13181625319428414
24393,0.00461933277430895
24394,0.001716164960124581
24395,0.03104936641228163
24396,0.01030076433216907
24397,0.005213178494067143
24398,0.0015686733186029713
24399,0.014449161488452123
24400,0.028460728103266338
24401,0.07989587086622858
24402,0.017828537397289793
24403,0.037089408639587915
24404,0.008870568921807962
24405,0.0028086720373702283
24406,0.13393346798213465
24407,0.003703643186221171
24408,0.11988523149224357
24409,0.039339377234174376
24410,0.0010079151469317145
24411,0.002273036937988091
24412,0.0013254364622693898
24413,0.0031011073849641435
24414,0.04043048322713256
24415,0.004912807126138806
24416,0.3292838354373323
24417,0.3590237849982644
24418,0.020233845029542723
24419,0.0031918204318699813
24420,0.0029560826277016655
24421,0.007466325974307041
24422,0.007048964019930144
24423,0.004775816543254686
24424,0.17600150921306135
24425,0.014351212509401889
24426,0.08810888296482369
24427,0.004671827446926731
24428,0.036212694705243444
24429,0.0022181682655973865
24430,0.08839803422637169
24431,0.0013459323846243016
24432,0.18893408874018588
24433,0.0023301253716758777
24434,0.00183010319837912
24435,0.01716517841508902
24436,0.0057315486118095695
24437,0.025205282003747415
24438,0.0477652245128854
24439,0.010480581366583057
24440,0.0017411828669700075
24441,0.5068966453863778
24442,0.11012688528875883
24443,0.018507017526151026
24444,0.00190950328296583
24445,0.00802521098190018
24446,0.02191642778880439
24447,0.0017707855633230755
24448,0.0039356763343901735
24449,0.006789915123292791
24450,0.010146179252321617
24451,0.03282427962651644
24452,0.46263569983053154
24453,0.0011151766681458594
24454,0.007245377643038456
24455,0.009779321607019574
24456,0.006107034042490208
24457,0.04068138147997338
24458,0.001468917008011927
24459,0.0013769086620157571
24460,0.0033970052094546947
24461,0.040075758624557825
24462,0.07214285814401158
24463,0.23922170303233625
24464,0.0010099646748785922
24465,0.003918694936086867
24466,0.0012033389722724776
24467,0.05446099216277631
24468,0.0011030939865985662
24469,0.04851447853742806
24470,0.07013180114064875
24471,0.0016553964098001603
24472,0.008079955470892594
24473,0.014570597902220327
24474,0.0018414814757212524
24475,0.11557406129405161
24476,0.010598270050617387
24477,0.005343522370366017
24478,0.0017649511634250307
24479,0.11947657247049119
24480,0.015402428084987773
24481,0.10415077819522986
24482,0.0020645082448033578
24483,0.004073383155595758
24484,0.20412630398585105
24485,0.03153460096803469
24486,0.03696093691455221
24487,0.024754942628316966
24488,0.014688540817343354
24489,0.23640761277060335
24490,0.008631644535627859
24491,0.02325309814275573
24492,0.07384815782787871
24493,0.10878587020224786
24494,0.026241619872456344
24495,0.005195005243945556
24496,0.013883511548315113
24497,0.3035536740710501
24498,0.0018721812545803816
24499,0.3929792967537401
24500,0.0021519474690943367
24501,0.0011589103095930317
24502,0.015284415854513978
24503,0.06652547696754701
24504,0.0013758196655092214
24505,0.026596721322732875
24506,0.0010175882915387717
24507,0.016432797601002563
